        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         0.000000000000e+00,         0.000000000000e+00,        -1.505464871540e-02,        -1.967651395942e-02,        -1.797746145438e-03,        -3.950782230600e-03,        +0.000000000000e+00,        +0.000000000000e+00
 7.49000000e-02,       1,         3.500000000000e+01,         2.000000000000e+01,        +2.315574741193e-02,        +6.610702845236e-01,        -1.977569216757e-02,        +2.618835175466e-01,        -1.050003209154e-02,        -4.976881268875e-01
 7.49000000e-02,       1,         3.686989764584e+01,         0.000000000000e+00,        -1.585664503140e-03,        +7.066899001843e-01,        -6.000466465648e-03,        +1.413873938322e-02,        +1.189248377355e-03,        -5.300174251382e-01
 7.49000000e-02,       1,         3.686989764584e+01,         4.500000000000e+01,        -3.038023332899e-04,        +5.151389451216e-01,        -1.596652120512e-02,        +5.033983761237e-01,        +8.628642079580e-03,        -5.401609850581e-01
 7.49000000e-02,       1,         3.686989764584e+01,         9.000000000000e+01,        -2.152986677717e-02,        +5.576149429970e-03,        +7.128203581410e-03,        +7.058238840087e-01,        -5.346152686057e-03,        -5.293679130065e-01
 7.49000000e-02,       1,         3.686989764584e+01,         1.350000000000e+02,        +2.416490671671e-02,        -4.704221499759e-01,        -1.403194617980e-02,        +5.056641463172e-01,        +2.025694027733e-02,        -5.176479293490e-01
 7.49000000e-02,       1,         3.686989764584e+01,         1.800000000000e+02,        +2.078275488556e-02,        -7.323761724475e-01,        +4.756397250309e-03,        -4.052332296815e-03,        +1.558706616417e-02,        -5.492821293356e-01
 7.49000000e-02,       1,         3.686989764584e+01,         2.250000000000e+02,        +3.915027251923e-02,        -5.034077795762e-01,        -5.735917634544e-03,        -5.165736595054e-01,        +1.772063769595e-02,        -5.409268441943e-01
 7.49000000e-02,       1,         3.686989764584e+01,         2.700000000000e+02,        -3.794105315578e-03,        -1.465413920492e-02,        +3.323796636598e-02,        -7.236835967979e-01,        +2.492847477449e-02,        -5.427626975984e-01
 7.49000000e-02,       1,         3.686989764584e+01,         3.150000000000e+02,        -5.733333499186e-03,        +5.114093681346e-01,        +1.563547285915e-02,        -4.846957684634e-01,        +1.133252091138e-02,        -5.282645226474e-01
 7.49000000e-02,       1,         5.313010235416e+01,         0.000000000000e+00,        -1.897596870639e-02,        +7.152549581898e-01,        -8.992318044921e-03,        -1.827671703546e-02,        +2.530129160852e-02,        -9.536732775864e-01
 7.49000000e-02,       1,         5.313010235416e+01,         3.600000000000e+01,        -2.501745155031e-02,        +5.884524852516e-01,        -4.578426130567e-03,        +4.181143116556e-01,        +3.057423309122e-02,        -9.624393161524e-01
 7.49000000e-02,       1,         5.313010235416e+01,         7.200000000000e+01,        +6.393249848068e-05,        +2.171006892852e-01,        -1.571180054654e-02,        +6.694368027252e-01,        +1.989740541866e-02,        -9.383467146123e-01
 7.49000000e-02,       1,         5.313010235416e+01,         1.080000000000e+02,        +1.912049160287e-02,        -2.398208860197e-01,        -1.150920928512e-02,        +6.922244307328e-01,        +2.247262044548e-02,        -9.766043799644e-01
 7.49000000e-02,       1,         5.313010235416e+01,         1.440000000000e+02,        +2.987523974623e-02,        -5.475330878268e-01,        -1.437603108871e-02,        +4.139135973075e-01,        +4.349279430156e-02,        -9.150078416735e-01
 7.49000000e-02,       1,         5.313010235416e+01,         1.800000000000e+02,        +2.179769659031e-02,        -7.182787049978e-01,        +4.417042114824e-03,        +8.764353610608e-03,        +2.906359545374e-02,        -9.577049399970e-01
 7.49000000e-02,       1,         5.313010235416e+01,         2.160000000000e+02,        +2.169805737587e-02,        -5.665378944569e-01,        +2.115509265073e-02,        -4.220944276270e-01,        +3.998499817731e-02,        -9.419195522760e-01
 7.49000000e-02,       1,         5.313010235416e+01,         2.520000000000e+02,        -3.927504580917e-03,        -2.120574870594e-01,        -2.033396393367e-03,        -6.847231393818e-01,        -4.196720734815e-03,        -9.556530278039e-01
 7.49000000e-02,       1,         5.313010235416e+01,         2.880000000000e+02,        -1.400761048913e-03,        +2.068723663075e-01,        +3.265377104268e-02,        -6.723683764323e-01,        +4.198458760123e-02,        -9.378498701497e-01
 7.49000000e-02,       1,         5.313010235416e+01,         3.240000000000e+02,        -2.820217285104e-03,        +5.901591288237e-01,        +2.215454546153e-02,        -4.121322796989e-01,        +2.040495840668e-02,        -9.595920541394e-01
 7.49000000e-02,       1,         6.642182152180e+01,         0.000000000000e+00,        -2.316726459217e-02,        +5.459492866837e-01,        -1.082043080693e-02,        -2.229939021030e-03,        +5.308287181933e-02,        -1.250926965918e+00
 7.49000000e-02,       1,         6.642182152180e+01,         3.000000000000e+01,        -2.752759443479e-02,        +4.703416693289e-01,        +5.570080129023e-03,        +2.732188864865e-01,        +4.824204834518e-02,        -1.246316873360e+00
 7.49000000e-02,       1,         6.642182152180e+01,         6.000000000000e+01,        -6.242762368606e-03,        +2.529194727234e-01,        -1.331765693698e-02,        +4.811323592624e-01,        +3.357838900094e-02,        -1.244473084856e+00
 7.49000000e-02,       1,         6.642182152180e+01,         9.000000000000e+01,        +5.498716794020e-03,        +3.113551378732e-02,        -1.031552872491e-02,        +5.416595784821e-01,        +2.363584560771e-02,        -1.241098009646e+00
 7.49000000e-02,       1,         6.642182152180e+01,         1.200000000000e+02,        +5.288722091603e-03,        -2.840449682981e-01,        -1.182887648490e-02,        +4.757608828639e-01,        +2.953119142985e-02,        -1.269473126692e+00
 7.49000000e-02,       1,         6.642182152180e+01,         1.500000000000e+02,        +1.656284291803e-02,        -4.578068049889e-01,        -1.056472342274e-02,        +2.679675836272e-01,        +4.496928371925e-02,        -1.215427649827e+00
 7.49000000e-02,       1,         6.642182152180e+01,         1.800000000000e+02,        +1.178527764648e-02,        -5.352160847975e-01,        -9.390991640669e-03,        +2.007401415350e-02,        +2.700346345053e-02,        -1.226334110871e+00
