       f (GHz),              E_surf[1] (J),              E_surf[2] (J),              E_surf[3] (J)
2.00000000e+00,        +2.093719523932e-15,        +6.855628189362e-16,        +6.216888535853e-18
2.10000000e+00,        +2.083953027078e-15,        +6.823498131737e-16,        +6.188284253593e-18
2.20000000e+00,        +2.073846844059e-15,        +6.790238047235e-16,        +6.158671934655e-18
2.30000000e+00,        +2.063417786539e-15,        +6.755904379790e-16,        +6.128102241863e-18
2.40000000e+00,        +2.052682940797e-15,        +6.720554495248e-16,        +6.096626671149e-18
2.50000000e+00,        +2.041659621066e-15,        +6.684246504603e-16,        +6.064297385164e-18
2.60000000e+00,        +2.030365323653e-15,        +6.647039096292e-16,        +6.031167056653e-18
2.70000000e+00,        +2.018817682075e-15,        +6.608991376899e-16,        +5.997288720884e-18
2.80000000e+00,        +2.007034423366e-15,        +6.570162719761e-16,        +5.962715636487e-18
2.90000000e+00,        +1.995033325756e-15,        +6.530612621139e-16,        +5.927501154137e-18
3.00000000e+00,        +1.982832177848e-15,        +6.490400563584e-16,        +5.891698592659e-18
3.10000000e+00,        +1.970448739431e-15,        +6.449585886361e-16,        +5.855361122204e-18
3.20000000e+00,        +1.957900704041e-15,        +6.408227662754e-16,        +5.818541654183e-18
3.30000000e+00,        +1.945205663373e-15,        +6.366384584254e-16,        +5.781292737850e-18
3.40000000e+00,        +1.932381073596e-15,        +6.324114851492e-16,        +5.743666463271e-18
3.50000000e+00,        +1.919444223670e-15,        +6.281476072021e-16,        +5.705714370673e-18
3.60000000e+00,        +1.906412205664e-15,        +6.238525164859e-16,        +5.667487366019e-18
3.70000000e+00,        +1.893301887157e-15,        +6.195318271820e-16,        +5.629035642763e-18
3.80000000e+00,        +1.880129885687e-15,        +6.151910675591e-16,        +5.590408609699e-18
3.90000000e+00,        +1.866912545280e-15,        +6.108356724529e-16,        +5.551654824813e-18
4.00000000e+00,        +1.853665915042e-15,        +6.064709764106e-16,        +5.512821935074e-18
4.10000000e+00,        +1.840405729775e-15,        +6.021022074876e-16,        +5.473956622010e-18
4.20000000e+00,        +1.827147392599e-15,        +5.977344816915e-16,        +5.435104553001e-18
4.30000000e+00,        +1.813905959526e-15,        +5.933727980488e-16,        +5.396310338089e-18
4.40000000e+00,        +1.800696125932e-15,        +5.890220342867e-16,        +5.357617492178e-18
4.50000000e+00,        +1.787532214850e-15,        +5.846869431003e-16,        +5.319068402411e-18
4.60000000e+00,        +1.774428167044e-15,        +5.803721489915e-16,        +5.280704300563e-18
4.70000000e+00,        +1.761397532756e-15,        +5.760821456495e-16,        +5.242565240188e-18
4.80000000e+00,        +1.748453465054e-15,        +5.718212938487e-16,        +5.204690078331e-18
4.90000000e+00,        +1.735608714706e-15,        +5.675938198374e-16,        +5.167116461527e-18
5.00000000e+00,        +1.722875626472e-15,        +5.634038141878e-16,        +5.129880815888e-18
5.10000000e+00,        +1.710266136732e-15,        +5.592552310776e-16,        +5.093018340935e-18
5.20000000e+00,        +1.697791772352e-15,        +5.551518879731e-16,        +5.056563007012e-18
5.30000000e+00,        +1.685463650703e-15,        +5.510974656854e-16,        +5.020547555931e-18
5.40000000e+00,        +1.673292480722e-15,        +5.470955087648e-16,        +4.985003504627e-18
5.50000000e+00,        +1.661288564931e-15,        +5.431494262071e-16,        +4.949961151543e-18
5.60000000e+00,        +1.649461802326e-15,        +5.392624924405e-16,        +4.915449585467e-18
5.70000000e+00,        +1.637821692028e-15,        +5.354378485612e-16,        +4.881496696592e-18
5.80000000e+00,        +1.626377337621e-15,        +5.316785037914e-16,        +4.848129189495e-18
5.90000000e+00,        +1.615137452088e-15,        +5.279873371297e-16,        +4.815372597836e-18
6.00000000e+00,        +1.604110363248e-15,        +5.243670991657e-16,        +4.783251300494e-18
6.10000000e+00,        +1.593304019629e-15,        +5.208204140353e-16,        +4.751788538922e-18
6.20000000e+00,        +1.582725996693e-15,        +5.173497814869e-16,        +4.721006435512e-18
6.30000000e+00,        +1.572383503330e-15,        +5.139575790382e-16,        +4.690926012718e-18
6.40000000e+00,        +1.562283388563e-15,        +5.106460641956e-16,        +4.661567212760e-18
6.50000000e+00,        +1.552432148380e-15,        +5.074173767187e-16,        +4.632948917696e-18
6.60000000e+00,        +1.542835932657e-15,        +5.042735409068e-16,        +4.605088969700e-18
6.70000000e+00,        +1.533500552070e-15,        +5.012164678858e-16,        +4.578004191340e-18
6.80000000e+00,        +1.524431484984e-15,        +4.982479578822e-16,        +4.551710405723e-18
6.90000000e+00,        +1.515633884229e-15,        +4.953697024596e-16,        +4.526222456327e-18
7.00000000e+00,        +1.507112583746e-15,        +4.925832867099e-16,        +4.501554226407e-18
7.10000000e+00,        +1.498872105020e-15,        +4.898901913756e-16,        +4.477718657807e-18
7.20000000e+00,        +1.490916663306e-15,        +4.872917948993e-16,        +4.454727769116e-18
7.30000000e+00,        +1.483250173560e-15,        +4.847893753777e-16,        +4.432592672978e-18
7.40000000e+00,        +1.475876256079e-15,        +4.823841124166e-16,        +4.411323592528e-18
7.50000000e+00,        +1.468798241797e-15,        +4.800770888731e-16,        +4.390929876835e-18
7.60000000e+00,        +1.462019177217e-15,        +4.778692924768e-16,        +4.371420015256e-18
7.70000000e+00,        +1.455541828951e-15,        +4.757616173201e-16,        +4.352801650662e-18
7.80000000e+00,        +1.449368687847e-15,        +4.737548652154e-16,        +4.335081591454e-18
7.90000000e+00,        +1.443501972694e-15,        +4.718497469080e-16,        +4.318265822338e-18
8.00000000e+00,        +1.437943633468e-15,        +4.700468831424e-16,        +4.302359513787e-18
8.10000000e+00,        +1.432695354131e-15,        +4.683468055775e-16,        +4.287367030179e-18
8.20000000e+00,        +1.427758554955e-15,        +4.667499575495e-16,        +4.273291936595e-18
8.30000000e+00,        +1.423134394382e-15,        +4.652566946782e-16,        +4.260137004229e-18
