       f (GHz),              E_surf[1] (J),              E_surf[2] (J),              E_surf[3] (J)
2.00000000e+00,        +1.822915125720e-15,        +6.072470456974e-16,        +5.485193136633e-18
2.10000000e+00,        +1.819037174736e-15,        +6.059522543779e-16,        +5.473333667926e-18
2.20000000e+00,        +1.815007803730e-15,        +6.046067812801e-16,        +5.461012061804e-18
2.30000000e+00,        +1.810832025344e-15,        +6.032122609283e-16,        +5.448243770057e-18
2.40000000e+00,        +1.806515003993e-15,        +6.017703676268e-16,        +5.435044711393e-18
2.50000000e+00,        +1.802062049472e-15,        +6.002828096968e-16,        +5.421431251129e-18
2.60000000e+00,        +1.797478604995e-15,        +5.987513202714e-16,        +5.407420164006e-18
2.70000000e+00,        +1.792770238905e-15,        +5.971776469639e-16,        +5.393028607811e-18
2.80000000e+00,        +1.787942634489e-15,        +5.955635373502e-16,        +5.378274090980e-18
2.90000000e+00,        +1.783001581285e-15,        +5.939107191192e-16,        +5.363174444257e-18
3.00000000e+00,        +1.777952965310e-15,        +5.922208705412e-16,        +5.347747788293e-18
3.10000000e+00,        +1.772802760372e-15,        +5.904955753913e-16,        +5.332012503462e-18
3.20000000e+00,        +1.767557020891e-15,        +5.887362516198e-16,        +5.315987202278e-18
3.30000000e+00,        +1.762221876279e-15,        +5.869440329052e-16,        +5.299690703910e-18
3.40000000e+00,        +1.756803529876e-15,        +5.851195694872e-16,        +5.283142018781e-18
3.50000000e+00,        +1.751308269234e-15,        +5.832627005213e-16,        +5.266360365991e-18
3.60000000e+00,        +1.745742500792e-15,        +5.813720043819e-16,        +5.249365282479e-18
3.70000000e+00,        +1.740112842031e-15,        +5.794448273930e-16,        +5.232177035284e-18
3.80000000e+00,        +1.734426285052e-15,        +5.774822870805e-16,        +5.214817924169e-18
3.90000000e+00,        +1.728689863521e-15,        +5.755200753730e-16,        +5.197314466844e-18
4.00000000e+00,        +1.722907123293e-15,        +5.736760622190e-16,        +5.179687775778e-18
4.10000000e+00,        +1.717078789152e-15,        +5.719295209251e-16,        +5.161930575455e-18
4.20000000e+00,        +1.711214986337e-15,        +5.700943020920e-16,        +5.144056744654e-18
4.30000000e+00,        +1.705325595739e-15,        +5.681733777876e-16,        +5.126101298108e-18
4.40000000e+00,        +1.699416794438e-15,        +5.662150275635e-16,        +5.108088636352e-18
4.50000000e+00,        +1.693494252813e-15,        +5.642418769975e-16,        +5.090038020683e-18
4.60000000e+00,        +1.687563789909e-15,        +5.622631153221e-16,        +5.071967838442e-18
4.70000000e+00,        +1.681631317165e-15,        +5.602832086765e-16,        +5.053896390540e-18
4.80000000e+00,        +1.675702760859e-15,        +5.583049894972e-16,        +5.035841927945e-18
4.90000000e+00,        +1.669784017531e-15,        +5.563306947824e-16,        +5.017822589636e-18
5.00000000e+00,        +1.663880929146e-15,        +5.543623287128e-16,        +4.999856346006e-18
5.10000000e+00,        +1.657999267659e-15,        +5.524017949667e-16,        +4.981960955658e-18
5.20000000e+00,        +1.652144724423e-15,        +5.504509461106e-16,        +4.964153932795e-18
5.30000000e+00,        +1.646322901804e-15,        +5.485116009320e-16,        +4.946452520397e-18
5.40000000e+00,        +1.640539306490e-15,        +5.465855497537e-16,        +4.928873668499e-18
5.50000000e+00,        +1.634799343423e-15,        +5.446745547977e-16,        +4.911434014568e-18
5.60000000e+00,        +1.629108310417e-15,        +5.427803484196e-16,        +4.894149866153e-18
5.70000000e+00,        +1.623471393199e-15,        +5.409046311157e-16,        +4.877037185006e-18
5.80000000e+00,        +1.617893660860e-15,        +5.390490690140e-16,        +4.860111572582e-18
5.90000000e+00,        +1.612380061557e-15,        +5.372152918555e-16,        +4.843388256400e-18
6.00000000e+00,        +1.606935418550e-15,        +5.354048908444e-16,        +4.826882077502e-18
6.10000000e+00,        +1.601564426460e-15,        +5.336194168851e-16,        +4.810607478623e-18
6.20000000e+00,        +1.596271647769e-15,        +5.318603788478e-16,        +4.794578493177e-18
6.30000000e+00,        +1.591061509647e-15,        +5.301292421682e-16,        +4.778808735229e-18
6.40000000e+00,        +1.585938300819e-15,        +5.284274274143e-16,        +4.763311389633e-18
6.50000000e+00,        +1.580906168827e-15,        +5.267563091130e-16,        +4.748099203401e-18
6.60000000e+00,        +1.575969117371e-15,        +5.251172146302e-16,        +4.733184477307e-18
6.70000000e+00,        +1.571131003906e-15,        +5.235114231720e-16,        +4.718579058289e-18
6.80000000e+00,        +1.566395537364e-15,        +5.219401649025e-16,        +4.704294332249e-18
6.90000000e+00,        +1.561766276125e-15,        +5.204046201001e-16,        +4.690341217605e-18
7.00000000e+00,        +1.557246626110e-15,        +5.189059184371e-16,        +4.676730159239e-18
7.10000000e+00,        +1.552839839022e-15,        +5.174451382846e-16,        +4.663471122872e-18
7.20000000e+00,        +1.548549010815e-15,        +5.160233061314e-16,        +4.650573590156e-18
7.30000000e+00,        +1.544377080208e-15,        +5.146413960481e-16,        +4.638046553904e-18
7.40000000e+00,        +1.540326827427e-15,        +5.133003291892e-16,        +4.625898514011e-18
7.50000000e+00,        +1.536400873039e-15,        +5.120009733547e-16,        +4.614137473647e-18
7.60000000e+00,        +1.532601676950e-15,        +5.107441426457e-16,        +4.602770935971e-18
7.70000000e+00,        +1.528931537469e-15,        +5.095305970911e-16,        +4.591805901007e-18
7.80000000e+00,        +1.525392590570e-15,        +5.083610423892e-16,        +4.581248863164e-18
7.90000000e+00,        +1.521986809219e-15,        +5.072361296542e-16,        +4.571105808917e-18
8.00000000e+00,        +1.518716002805e-15,        +5.061564552211e-16,        +4.561382214814e-18
8.10000000e+00,        +1.515581816743e-15,        +5.051225604816e-16,        +4.552083046007e-18
8.20000000e+00,        +1.512585732121e-15,        +5.041349317528e-16,        +4.543212754886e-18
8.30000000e+00,        +1.509729065493e-15,        +5.031940002057e-16,        +4.534775280181e-18
8.40000000e+00,        +1.507012968728e-15,        +5.023001418156e-16,        +4.526774046205e-18
8.50000000e+00,        +1.504438429051e-15,        +5.014536773456e-16,        +4.519211962680e-18
8.60000000e+00,        +1.502006269070e-15,        +5.006548723690e-16,        +4.512091424506e-18
8.70000000e+00,        +1.499717147012e-15,        +4.999039373315e-16,        +4.505414312149e-18
8.80000000e+00,        +1.497571556994e-15,        +4.992010276556e-16,        +4.499181992140e-18
8.90000000e+00,        +1.495569829426e-15,        +4.985462438535e-16,        +4.493395317936e-18
9.00000000e+00,        +1.493712131529e-15,        +4.979396317173e-16,        +4.488054631123e-18
9.10000000e+00,        +1.491998467943e-15,        +4.973811824983e-16,        +4.483159762888e-18
9.20000000e+00,        +1.490428681448e-15,        +4.968708331651e-16,        +4.478710035779e-18
9.30000000e+00,        +1.489002453829e-15,        +4.964084666902e-16,        +4.474704265936e-18
9.40000000e+00,        +1.487719306820e-15,        +4.959939123428e-16,        +4.471140765477e-18
9.50000000e+00,        +1.486578603208e-15,        +4.956269460706e-16,        +4.468017345380e-18
9.60000000e+00,        +1.485579548040e-15,        +4.953072908825e-16,        +4.465331318664e-18
9.70000000e+00,        +1.484721189968e-15,        +4.950346172973e-16,        +4.463079503925e-18
9.80000000e+00,        +1.484002422758e-15,        +4.948085438202e-16,        +4.461258229385e-18
9.90000000e+00,        +1.483421986898e-15,        +4.946286374690e-16,        +4.459863337183e-18
1.00000000e+01,        +1.482978471378e-15,        +4.944944143391e-16,        +4.458890188203e-18
1.01000000e+01,        +1.482670315625e-15,        +4.944053402070e-16,        +4.458333667322e-18
1.02000000e+01,        +1.482495811586e-15,        +4.943608311899e-16,        +4.458188189136e-18
1.03000000e+01,        +1.482453105945e-15,        +4.943602544242e-16,        +4.458447704062e-18
1.04000000e+01,        +1.482540202546e-15,        +4.944029288122e-16,        +4.459105705125e-18
1.05000000e+01,        +1.482754964926e-15,        +4.944881257674e-16,        +4.460155235078e-18
1.06000000e+01,        +1.483095119025e-15,        +4.946150700286e-16,        +4.461588894165e-18
1.07000000e+01,        +1.483558256029e-15,        +4.947829404767e-16,        +4.463398848373e-18
1.08000000e+01,        +1.484141835357e-15,        +4.949908709781e-16,        +4.465576838294e-18
1.09000000e+01,        +1.484843187762e-15,        +4.952379512550e-16,        +4.468114188524e-18
1.10000000e+01,        +1.485659518537e-15,        +4.955232277330e-16,        +4.471001817685e-18
1.11000000e+01,        +1.486587910784e-15,        +4.958457044045e-16,        +4.474230249007e-18
1.12000000e+01,        +1.487625328721e-15,        +4.962043436574e-16,        +4.477789621515e-18
1.13000000e+01,        +1.488768621002e-15,        +4.965980670799e-16,        +4.481669701847e-18
1.14000000e+01,        +1.490014523951e-15,        +4.970257562021e-16,        +4.485859896579e-18
1.15000000e+01,        +1.491359664724e-15,        +4.974862531895e-16,        +4.490349265227e-18
1.16000000e+01,        +1.492800564251e-15,        +4.979783614450e-16,        +4.495126533675e-18
1.17000000e+01,        +1.494333639990e-15,        +4.985008461384e-16,        +4.500180108246e-18
1.18000000e+01,        +1.495955208325e-15,        +4.990524346320e-16,        +4.505498090130e-18
1.19000000e+01,        +1.497661486644e-15,        +4.996318168299e-16,        +4.511068290364e-18
1.20000000e+01,        +1.499448594978e-15,        +5.002376454583e-16,        +4.516878245075e-18
1.21000000e+01,        +1.501312557242e-15,        +5.008685363016e-16,        +4.522915231117e-18
1.22000000e+01,        +1.503249302089e-15,        +5.015230684795e-16,        +4.529166281991e-18
1.23000000e+01,        +1.505254663447e-15,        +5.021997848004e-16,        +4.535618203921e-18
1.24000000e+01,        +1.507324380920e-15,        +5.028971923344e-16,        +4.542257592197e-18
1.25000000e+01,        +1.509454100274e-15,        +5.036137633104e-16,        +4.549070847675e-18
1.26000000e+01,        +1.511639374349e-15,        +5.043479364987e-16,        +4.556044193505e-18
1.27000000e+01,        +1.513875664798e-15,        +5.050981192210e-16,        +4.563163692183e-18
1.28000000e+01,        +1.516158345132e-15,        +5.058626901703e-16,        +4.570415263003e-18
1.29000000e+01,        +1.518482705582e-15,        +5.066400031335e-16,        +4.577784700119e-18
1.30000000e+01,        +1.520843983727e-15,        +5.074283912470e-16,        +4.585257798955e-18
1.31000000e+01,        +1.523237280839e-15,        +5.082261742907e-16,        +4.592819952269e-18
1.32000000e+01,        +1.525657713920e-15,        +5.090316634295e-16,        +4.600456797808e-18
1.33000000e+01,        +1.528100338893e-15,        +5.098431695419e-16,        +4.608153829156e-18
1.34000000e+01,        +1.530560191651e-15,        +5.106590108744e-16,        +4.615896521212e-18
1.35000000e+01,        +1.533032308048e-15,        +5.114775208416e-16,        +4.623670355929e-18
1.36000000e+01,        +1.535511745102e-15,        +5.122970555782e-16,        +4.631460849142e-18
1.37000000e+01,        +1.537993602303e-15,        +5.131160007075e-16,        +4.639253578638e-18
1.38000000e+01,        +1.540473042015e-15,        +5.139327770330e-16,        +4.647034212957e-18
1.39000000e+01,        +1.542945307973e-15,        +5.147458449175e-16,        +4.654788540420e-18
1.40000000e+01,        +1.545405741147e-15,        +5.155537072292e-16,        +4.662502498008e-18
1.41000000e+01,        +1.547849792435e-15,        +5.163549108965e-16,        +4.670162199620e-18
1.42000000e+01,        +1.550273032052e-15,        +5.171480472302e-16,        +4.677753963346e-18
1.43000000e+01,        +1.552671155742e-15,        +5.179317512620e-16,        +4.685264337509e-18
1.44000000e+01,        +1.555039988213e-15,        +5.187047004135e-16,        +4.692680125295e-18
1.45000000e+01,        +1.557375484373e-15,        +5.194656128127e-16,        +4.699988407959e-18
1.46000000e+01,        +1.559673729037e-15,        +5.202132455601e-16,        +4.707176566657e-18
1.47000000e+01,        +1.561930935716e-15,        +5.209463931798e-16,        +4.714232302966e-18
1.48000000e+01,        +1.564143445128e-15,        +5.216638864399e-16,        +4.721143658282e-18
1.49000000e+01,        +1.566307723844e-15,        +5.223645916427e-16,        +4.727899032196e-18
1.50000000e+01,        +1.568420363445e-15,        +5.230474104358e-16,        +4.734487200011e-18
1.51000000e+01,        +1.570478080373e-15,        +5.237112801241e-16,        +4.740897329458e-18
1.52000000e+01,        +1.572477716571e-15,        +5.243551744434e-16,        +4.747118996719e-18
1.53000000e+01,        +1.574416240914e-15,        +5.249781047201e-16,        +4.753142201796e-18
1.54000000e+01,        +1.576290751340e-15,        +5.255791213296e-16,        +4.758957383146e-18
1.55000000e+01,        +1.578098477596e-15,        +5.261573153706e-16,        +4.764555431705e-18
1.56000000e+01,        +1.579836784685e-15,        +5.267118205635e-16,        +4.769927704989e-18
1.57000000e+01,        +1.581503175388e-15,        +5.272418147652e-16,        +4.775066036189e-18
1.58000000e+01,        +1.583095295378e-15,        +5.277465223322e-16,        +4.779962750757e-18
1.59000000e+01,        +1.584610936009e-15,        +5.282252155949e-16,        +4.784610673903e-18
1.60000000e+01,        +1.586048038197e-15,        +5.286772166411e-16,        +4.789003141163e-18
1.61000000e+01,        +1.587404695900e-15,        +5.291018988927e-16,        +4.793134007166e-18
1.62000000e+01,        +1.588679159355e-15,        +5.294986885284e-16,        +4.796997653309e-18
1.63000000e+01,        +1.589869838010e-15,        +5.298670657473e-16,        +4.800588994378e-18
1.64000000e+01,        +1.590975303095e-15,        +5.302065658496e-16,        +4.803903483982e-18
1.65000000e+01,        +1.591994289818e-15,        +5.305167801495e-16,        +4.806937118889e-18
1.66000000e+01,        +1.592925699130e-15,        +5.307973566956e-16,        +4.809686442103e-18
1.67000000e+01,        +1.593768599077e-15,        +5.310480008204e-16,        +4.812148544829e-18
1.68000000e+01,        +1.594522225699e-15,        +5.312684755070e-16,        +4.814321067149e-18
1.69000000e+01,        +1.595185983518e-15,        +5.314586015904e-16,        +4.816202197619e-18
1.70000000e+01,        +1.595759445554e-15,        +5.316182577846e-16,        +4.817790671564e-18
1.71000000e+01,        +1.596242352948e-15,        +5.317473805537e-16,        +4.819085768292e-18
1.72000000e+01,        +1.596634614137e-15,        +5.318459638259e-16,        +4.820087307091e-18
1.73000000e+01,        +1.596936303636e-15,        +5.319140585608e-16,        +4.820795642155e-18
1.74000000e+01,        +1.597147660413e-15,        +5.319517721695e-16,        +4.821211656332e-18
1.75000000e+01,        +1.597269085894e-15,        +5.319592678090e-16,        +4.821336753901e-18
1.76000000e+01,        +1.597301141593e-15,        +5.319367635382e-16,        +4.821172852227e-18
1.77000000e+01,        +1.597244546399e-15,        +5.318845313602e-16,        +4.820722372497e-18
1.78000000e+01,        +1.597100173524e-15,        +5.318028961440e-16,        +4.819988229444e-18
1.79000000e+01,        +1.596869047146e-15,        +5.316922344431e-16,        +4.818973820208e-18
1.80000000e+01,        +1.596552338750e-15,        +5.315529732092e-16,        +4.817683012333e-18
1.81000000e+01,        +1.596151363191e-15,        +5.313855884136e-16,        +4.816120130942e-18
1.82000000e+01,        +1.595667574508e-15,        +5.311906035797e-16,        +4.814289945163e-18
1.83000000e+01,        +1.595102561484e-15,        +5.309685882344e-16,        +4.812197653855e-18
1.84000000e+01,        +1.594458043001e-15,        +5.307201562872e-16,        +4.809848870674e-18
1.85000000e+01,        +1.593735863178e-15,        +5.304459643377e-16,        +4.807249608560e-18
1.86000000e+01,        +1.592937986344e-15,        +5.301467099255e-16,        +4.804406263651e-18
1.87000000e+01,        +1.592066491832e-15,        +5.298231297230e-16,        +4.801325598738e-18
1.88000000e+01,        +1.591123568632e-15,        +5.294759976789e-16,        +4.798014726268e-18
1.89000000e+01,        +1.590111509927e-15,        +5.291061231231e-16,        +4.794481090985e-18
1.90000000e+01,        +1.589032707503e-15,        +5.287143488308e-16,        +4.790732452229e-18
1.91000000e+01,        +1.587889646081e-15,        +5.283015490586e-16,        +4.786776865954e-18
